app; amplitude_id; user_id; device_id; event_time; server_upload_time; client_event_time; client_upload_time; event_id; session_id; event_type; amplitude_event_type; version_name; _schema; adid; groups; idfa; library; processed_time; user_creation_time; platform; os_name; os_version; device_brand; device_manufacturer; device_model; device_carrier; device_type; device_family; location_lat; location_lng; country; language; city; region; dma; revenue; ip_address; paying; start_version; event_properties; user_properties; data; uuid; _insert_id; time 
635399;46491791264;Paul.Jones@gmail.com;ID502OQ7-KDD0-UJLB-1UYM-QCWX2S3RY3MH;2517-12-20 12:10:33.808;2517-11-20 12:57:13.618;2517-11-10 17:28:25.487;2517-12-28 10:14:49.879;587983041;79381948;engineering;;;;;{"8": ["Boeing", "Aircraft manufacturer"], "7": ["Microsoft", "SoftwareCompany"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.153", "dates": ["wednesday", "tuesday", "monday"], "source": "receipt"};{"interests": ["basketball", "hiking", "poker", "chess", "collection", "baseball"], "gender": "female", "age": 71};;;;9427951893
589257;92358902407;Michael.Johnson@yahoo.com;O8ZST3NC-IAPJ-UO3M-D86J-0M6L0LY4P4SZ;2517-12-13 07:13:16.776;2517-12-28 22:35:37.854;2517-12-07 22:21:31.844;2517-12-01 23:55:14.831;440476288;73259025;sports;;;;;{"4": ["Facebook", "Social Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.886", "dates": ["thursday", "sunday"], "source": "receipt"};{"interests": ["football", "swimming"], "gender": "female", "age": 33};;;;6370150438
205539;49613296458;Sharon.Lee@hotmail.com;P98UKR5E-UFAK-OP8V-UWK1-38MZ3Y78VSTU;2517-11-02 13:38:39.914;2517-12-26 19:41:39.655;2517-12-09 17:36:12.860;2517-12-09 21:23:50.617;560013439;53151858;watch_tutorial;;;;;{"2": ["Treasure Data", "Customer Data"], "5": ["Google", "SearchGiant "]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.351", "dates": ["tuesday", "thursday", "monday"], "source": "receipt"};{"interests": ["movie", "baseball"], "gender": "female", "age": 27};;;;4283598398
739649;37819231986;Susan.Garcia@hotmail.com;WZ348Y7S-640J-L23A-TATX-V1DLSN32G9OR;2517-11-21 05:50:03.158;2517-11-05 17:33:22.767;2517-11-07 21:36:33.965;2517-12-01 20:34:56.957;757125261;44727958;watch_tutorial;;;;;{"4": ["Facebook", "Social Media"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.207", "dates": ["sunday", "monday", "saturday"], "source": "notification"};{"interests": ["chess", "art", "poker", "basketball", "video game"], "gender": "female", "age": 67};;;;4600728050
231550;19591051282;Tom.Garcia@aol.com;C1Y2BT7L-0DQA-LKIT-C533-WIC6XX76YKN7;2517-12-30 11:30:50.606;2517-11-27 12:53:30.787;2517-12-28 15:12:48.238;2517-12-05 10:23:42.294;367985651;82447042;landmark;;;;;{"4": ["Facebook", "Social Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.445", "dates": ["monday"], "source": "receipt"};{"interests": ["singing", "poker"], "gender": "female", "age": 61};;;;
689230;93838786324;Tom.Hall@aol.com;GZRJCSGE-CYZI-L7N0-880W-J820PMOXDT21;2517-12-10 01:53:59.871;2517-12-24 21:29:20.949;2517-12-10 20:20:13.774;2517-11-19 23:28:55.409;721336444;87042766;watch_tutorial;;;;;{"9": ["Disney", "Entertainmen Media"], "7": ["Microsoft", "SoftwareCompany"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.163", "dates": ["friday"], "source": "notification"};{"interests": ["music"], "gender": "male", "age": 27};;;;
863882;23795686979;David.Smith@hotmail.com;1WC0BUWR-U3SM-VIHT-ZY5V-P1IIOA5IGIQR;2517-12-06 17:01:17.733;2517-11-15 03:45:26.594;2517-12-23 06:16:29.733;2517-12-16 00:58:05.762;903944142;40795705;marketing;;;;;{"2": ["Treasure Data", "Customer Data"], "4": ["Facebook", "Social Media"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.179", "dates": ["sunday", "friday"], "source": "notification"};{"interests": ["poker", "running", "movie", "music"], "gender": "female", "age": 73};;;;
924055;34892310742;Paul.William@hotmail.com;0ECIEM87-WFPZ-2L7C-9NAE-8DDGST6Q80N8;2517-12-31 08:36:32.971;2517-11-09 20:29:33.438;2517-11-27 23:09:46.746;2517-11-15 17:06:05.967;605484062;60227722;landmark;;;;;{"8": ["Boeing", "Aircraft manufacturer"], "4": ["Facebook", "Social Media"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.023", "dates": ["saturday", "friday", "sunday"], "source": "warning"};{"interests": ["running"], "gender": "male", "age": 34};;;;
468304;64157362807;John.Scott@mail.com;US1P1USK-BNPD-VD3N-2H3L-BFV5YXRIYRHB;2517-11-27 06:39:21.196;2517-12-13 15:17:40.117;2517-12-07 17:47:05.427;2517-11-19 01:13:39.389;489616252;18217625;engineering;;;;;{"8": ["Boeing", "Aircraft manufacturer"], "3": ["Twitter", "Twitter Network"], "5": ["Google", "SearchGiant "]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "0.145", "dates": ["saturday"], "source": "notification"};{"interests": ["chess", "running", "hunting", "poker", "football", "baseball"], "gender": "female", "age": 25};;;;
310115;27977282820;Mary.Miller@mail.com;O62N4ZVY-46WI-5OBN-Y1LB-8E8SM4UFTHVC;2517-11-22 12:04:18.756;2517-12-24 21:00:25.120;2517-12-20 18:08:40.890;2517-11-21 13:26:29.155;574868417;38843061;landmark;;;;;{"1": ["Amplitude", "DataMonster"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.336", "dates": ["saturday", "thursday"], "source": "receipt"};{"interests": ["football", "baseball"], "gender": "female", "age": 44};;;;8742273652
252063;39646468420;Sharon.Jones@gmail.com;Q5TJJI9W-67BK-L3TC-4WZT-EDBRHEWPGYFG;2517-11-17 01:29:04.579;2517-12-06 20:15:36.827;2517-12-27 11:04:56.198;2517-12-09 11:50:21.341;958250261;24555774;engineering;;;;;{"1": ["Amplitude", "DataMonster"], "10": ["Netflix", "Streaming Media"], "3": ["Twitter", "Twitter Network"], "5": ["Google", "SearchGiant "], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.277", "dates": ["wednesday", "saturday"], "source": "notification"};{"interests": ["video game"], "gender": "female", "age": 36};;;;
232215;66348113940;Tom.Taylor@inbox.com;4T0S9I3S-8GKT-WWBL-AGBJ-VMABLCM1QUSJ;2517-11-28 01:43:30.356;2517-11-27 05:16:51.427;2517-12-07 19:22:43.606;2517-11-03 04:16:44.634;608127617;99953489;landmark;;;;;{"1": ["Amplitude", "DataMonster"], "4": ["Facebook", "Social Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.165", "dates": ["saturday"], "source": "receipt"};{"interests": ["chess", "football", "video game", "hunting", "music"], "gender": "female", "age": 40};;;;4670527523
168606;16528414583;John.Lee@mail.com;UP55UCY9-9ABS-MMJL-E3CR-A40DSZ8UH2LD;2517-12-10 03:51:26.746;2517-12-04 22:04:12.750;2517-12-08 19:58:17.149;2517-12-16 10:06:27.471;929666928;47682586;sports;;;;;{"10": ["Netflix", "Streaming Media"], "2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.242", "dates": ["thursday", "wednesday", "friday"], "source": "notification"};{"interests": ["hunting", "running", "singing", "movie"], "gender": "female", "age": 49};;;;
286890;41554841802;Betty.Taylor@mail.com;79UTE2T7-X5VV-JLH6-0GU2-J9ULNF5HYCS0;2517-11-03 10:39:16.231;2517-12-10 12:22:57.467;2517-11-08 18:15:45.689;2517-12-01 22:11:18.280;827942962;46664852;travel;;;;;{"10": ["Netflix", "Streaming Media"], "2": ["Treasure Data", "Customer Data"], "8": ["Boeing", "Aircraft manufacturer"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "0.949", "dates": ["friday"], "source": "notification"};{"interests": ["basketball"], "gender": "female", "age": 58};;;;
907450;41389833507;Alan.Wilson@hotmail.com;TFZHP3OR-2AGQ-C6YE-MTYZ-39YU91OQX2GT;2517-12-03 14:00:06.893;2517-11-16 09:53:06.249;2517-12-21 17:42:11.288;2517-11-21 23:21:52.317;175606227;76260522;production;;;;;{"9": ["Disney", "Entertainmen Media"], "8": ["Boeing", "Aircraft manufacturer"], "3": ["Twitter", "Twitter Network"], "1": ["Amplitude", "DataMonster"], "5": ["Google", "SearchGiant "]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.527", "dates": ["thursday"], "source": "receipt"};{"interests": ["running", "video game", "swimming", "singing"], "gender": "female", "age": 75};;;;7768274687
251969;36433938794;Susan.Garcia@inbox.com;5LIJC82D-G2J9-7JP9-LKQN-Q0BWVW4RNH81;2517-12-03 17:35:00.656;2517-11-22 07:21:28.155;2517-12-14 21:22:04.907;2517-11-23 08:30:55.771;567819358;55743378;travel;;;;;{"1": ["Amplitude", "DataMonster"], "3": ["Twitter", "Twitter Network"], "2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.174", "dates": ["sunday", "saturday"], "source": "notification"};{"interests": ["collection", "baseball", "chess", "art", "swimming"], "gender": "male", "age": 32};;;;
411849;80830505556;James.Smith@aol.com;66V76PXS-9Z48-BP6U-ZHHP-PGL5OJSSE7HH;2517-12-23 23:09:55.772;2517-11-26 22:13:05.275;2517-11-10 20:24:42.829;2517-11-25 19:29:55.916;983412383;77986676;engineering;;;;;{"10": ["Netflix", "Streaming Media"], "4": ["Facebook", "Social Media"], "2": ["Treasure Data", "Customer Data"], "8": ["Boeing", "Aircraft manufacturer"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.661", "dates": ["sunday", "wednesday", "tuesday"], "source": "notification"};{"interests": ["basketball"], "gender": "female", "age": 75};;;;1788624835
855987;59493363913;Brian.Walker@mail.com;LKSAWSAD-1SOW-7J9H-A2YP-5X4ACM4R7V4S;2517-11-21 19:25:06.860;2517-11-15 09:31:28.764;2517-11-30 00:37:11.148;2517-12-15 15:45:54.648;442411832;74870345;travel;;;;;{"1": ["Amplitude", "DataMonster"], "2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.809", "dates": ["sunday", "monday", "wednesday"], "source": "notification"};{"interests": ["video game", "swimming", "basketball", "music"], "gender": "male", "age": 29};;;;
